ID,probability
TEST_18581,0.20008824232167716
TEST_18582,0.16834840122198963
TEST_18583,0.39358960719226044
TEST_18584,0.4547006476470745
TEST_18585,0.2742364124616279
TEST_18586,0.466308853387667
TEST_18587,0.24138010219001438
TEST_18588,0.3552055427068839
TEST_18589,0.3284732056463225
TEST_18590,0.45451044418147535
TEST_18591,0.4980830303101052
TEST_18592,0.27845321207978324
TEST_18593,0.33369617637841253
TEST_18594,0.3093478557552019
TEST_18595,0.22515702728389347
TEST_18596,0.36653895786397916
TEST_18597,0.002288714980775296
TEST_18598,0.11342179069631231
TEST_18599,0.4502936161476625
TEST_18600,0.0032233101260821743
TEST_18601,0.010262100767529219
TEST_18602,0.3071176231149594
TEST_18603,0.30715140512180555
TEST_18604,0.28537293452878254
TEST_18605,0.0016135640601931173
TEST_18606,0.31546451128256403
TEST_18607,0.28994041719867336
TEST_18608,0.1715233736018003
TEST_18609,0.395243312512239
TEST_18610,0.23996489877915672
TEST_18611,0.2538142342503671
TEST_18612,0.28887877358422637
TEST_18613,0.5550739421745198
TEST_18614,0.1633653956458407
TEST_18615,0.1556937368762841
TEST_18616,0.0020586151375423514
TEST_18617,0.275778796007357
TEST_18618,0.361277755084829
TEST_18619,0.515957999478331
TEST_18620,0.15666853727068303
TEST_18621,0.02177003043876058
TEST_18622,0.3040964486358374
TEST_18623,0.14101416927806446
TEST_18624,0.3365103955717433
TEST_18625,0.27186090309198435
TEST_18626,0.002994914311420501
TEST_18627,0.0011607815879804734
TEST_18628,0.18773167855895959
TEST_18629,0.11145840158680934
TEST_18630,0.17225177854157134
TEST_18631,0.4829432926335788
TEST_18632,0.30655238804034657
TEST_18633,0.002143656936154938
TEST_18634,0.3451786614952378
TEST_18635,0.3774277176409302
TEST_18636,0.48003570109138555
TEST_18637,0.14314223915737134
TEST_18638,0.4587678526610749
TEST_18639,0.3708701059365627
TEST_18640,0.41995991586504583
TEST_18641,0.0022079546346068357
TEST_18642,0.32670282845639953
TEST_18643,0.19857775352632792
TEST_18644,0.3074578189499312
TEST_18645,0.44837207445325944
TEST_18646,0.29184869511773176
TEST_18647,0.5579707461651937
TEST_18648,0.06748351099301259
TEST_18649,0.34325097389835757
TEST_18650,0.39747138581332553
TEST_18651,0.3765488966463394
TEST_18652,0.31689092587705464
TEST_18653,0.2204633317835034
TEST_18654,0.3149707724722035
TEST_18655,0.3838562024926572
TEST_18656,0.3542383453327066
TEST_18657,0.1826903616167196
TEST_18658,0.4534101216850985
TEST_18659,0.5044779222072283
TEST_18660,0.23753780019936957
TEST_18661,0.46969903507237215
TEST_18662,0.34363739069935456
TEST_18663,0.0019477220564569214
TEST_18664,0.4733101581428011
TEST_18665,0.07683896441576922
TEST_18666,0.4935618204993654
TEST_18667,0.19571725575890225
TEST_18668,0.46023532422932006
TEST_18669,0.18349121692827886
TEST_18670,0.3175286367923783
TEST_18671,0.39525034758521044
TEST_18672,0.21719416816919931
TEST_18673,0.46348742964059375
TEST_18674,0.3565185280546879
TEST_18675,0.23952581324734853
TEST_18676,0.37661285666358063
TEST_18677,0.19973588236912743
TEST_18678,0.21755328937796517
TEST_18679,0.21930808677002941
TEST_18680,0.5081396255478196
TEST_18681,0.2717821780109261
TEST_18682,0.12036689195237354
TEST_18683,0.002889732238634728
TEST_18684,0.38530171033918065
TEST_18685,0.3658817737719665
TEST_18686,0.4864095499157385
TEST_18687,0.3782464506624174
TEST_18688,0.5867070367680238
TEST_18689,0.002040874058249228
TEST_18690,0.41064821825410874
TEST_18691,0.41162299258947
TEST_18692,0.0019053799859385457
TEST_18693,0.43372539952831335
TEST_18694,0.0032800275076891113
TEST_18695,0.2403035615016465
TEST_18696,0.1735881887133192
TEST_18697,0.0020999756166933843
TEST_18698,0.003054748490910684
TEST_18699,0.08721040881264232
TEST_18700,0.08215410003799971
TEST_18701,0.1801046139154991
TEST_18702,0.27354441702284465
TEST_18703,0.5089139297445765
TEST_18704,0.2513722441355973
TEST_18705,0.2440178162138003
TEST_18706,0.2841978231679995
TEST_18707,0.2434695898262855
TEST_18708,0.4202450034667832
TEST_18709,0.4191382732374427
TEST_18710,0.4513257740287324
TEST_18711,0.2895576469710722
TEST_18712,0.2776652155919975
TEST_18713,0.003003170849054585
TEST_18714,0.3707878170655957
TEST_18715,0.18651171157175456
TEST_18716,0.22553418333088848
TEST_18717,0.26991035354359305
TEST_18718,0.11908381542294524
TEST_18719,0.47901911311267314
TEST_18720,0.21098170822966644
TEST_18721,0.0038574497134258885
TEST_18722,0.2572585068072224
TEST_18723,0.2693698257084731
TEST_18724,0.07552269164697484
TEST_18725,0.3516527470027819
TEST_18726,0.32506342639819563
TEST_18727,0.22682457719453586
TEST_18728,0.280176852145118
TEST_18729,0.40248117653884696
TEST_18730,0.17285199073692514
TEST_18731,0.16245877527571653
TEST_18732,0.2052375985214721
TEST_18733,0.3449412628197547
TEST_18734,0.45732405025604167
TEST_18735,0.30327978065661504
TEST_18736,0.15671268168201508
TEST_18737,0.28190574054522644
TEST_18738,0.30985561952117113
TEST_18739,0.003075727375481096
TEST_18740,0.4022223304856847
TEST_18741,0.14243110761728098
TEST_18742,0.17880692718039706
TEST_18743,0.16374675305181824
TEST_18744,0.33383475751565667
TEST_18745,0.39993631252447576
TEST_18746,0.2239444272528591
TEST_18747,0.2712114301596393
TEST_18748,0.19718439940648533
TEST_18749,0.0019232539516309288
TEST_18750,0.14027931275664013
TEST_18751,0.3589266604629978
TEST_18752,0.20380910594723972
TEST_18753,0.1597739973724028
TEST_18754,0.002049225193439788
TEST_18755,0.19383442703818626
TEST_18756,0.3047418168943034
TEST_18757,0.3417048565623386
TEST_18758,0.0020166619169266404
TEST_18759,0.3619681167014558
TEST_18760,0.3769497264949726
TEST_18761,0.10625467593731194
TEST_18762,0.0015829483305831102
TEST_18763,0.29920449669470733
TEST_18764,0.40312480946904505
TEST_18765,0.28953855110283483
TEST_18766,0.14926478248714936
TEST_18767,0.2834578612316762
TEST_18768,0.3262547488566597
TEST_18769,0.2554356294263212
TEST_18770,0.0022702782168277933
TEST_18771,0.17023457506828002
TEST_18772,0.4622016965787306
TEST_18773,0.29926578558286115
TEST_18774,0.4387891412998236
TEST_18775,0.4614953674864814
TEST_18776,0.3027011637503345
TEST_18777,0.1763588139598672
TEST_18778,0.06520145445786839
TEST_18779,0.17101200030999913
TEST_18780,0.0015235763548018524
TEST_18781,0.47043366549271926
TEST_18782,0.2371590480647489
TEST_18783,0.39486967473193746
TEST_18784,0.0014686291587331281
TEST_18785,0.5219297761390121
TEST_18786,0.13480531023470194
TEST_18787,0.4274290847649252
TEST_18788,0.2918147990790435
TEST_18789,0.4826885117495755
TEST_18790,0.27559898378170733
TEST_18791,0.17190079348885265
TEST_18792,0.2400120383163225
TEST_18793,0.08057272478027673
TEST_18794,0.37350906856066424
TEST_18795,0.34951029920644394
TEST_18796,0.2929764659195991
TEST_18797,0.10355514023380173
TEST_18798,0.2128279647435749
TEST_18799,0.002410167877707043
TEST_18800,0.1934329492026412
TEST_18801,0.18528305490990554
TEST_18802,0.34336359754384727
TEST_18803,0.3513102514068217
TEST_18804,0.2927938986355291
TEST_18805,0.4106808444960174
TEST_18806,0.0030246342028048445
TEST_18807,0.29657286408794026
TEST_18808,0.17639350991710462
TEST_18809,0.3851469157902453
TEST_18810,0.019709442106234407
TEST_18811,0.37891637756556334
TEST_18812,0.1749079228453897
TEST_18813,0.344466576748607
TEST_18814,0.3328947953405835
TEST_18815,0.23279456120895864
TEST_18816,0.3234852969698536
TEST_18817,0.3088948466490202
TEST_18818,0.2639143106200025
TEST_18819,0.37932439845930044
TEST_18820,0.4398967409770491
TEST_18821,0.1526667398599258
TEST_18822,0.005370805277492616
TEST_18823,0.5295665526978363
TEST_18824,0.35326825625035974
TEST_18825,0.37203312261596233
TEST_18826,0.24556375076431292
TEST_18827,0.33846168891086786
TEST_18828,0.3401114461801942
TEST_18829,0.06412903557340904
TEST_18830,0.2003129739026765
TEST_18831,0.3360443934377496
TEST_18832,0.22972328009746446
TEST_18833,0.02306322515464724
TEST_18834,0.36753088258737
TEST_18835,0.3796864036993046
TEST_18836,0.4559965289982304
TEST_18837,0.5989584648997283
TEST_18838,0.3406965249173549
TEST_18839,0.35416662439025637
TEST_18840,0.2703242861760893
TEST_18841,0.0035450497075838958
TEST_18842,0.3120802961398169
TEST_18843,0.43849309030225736
TEST_18844,0.23314049515472107
TEST_18845,0.3305995628392447
TEST_18846,0.07845424620662274
TEST_18847,0.07455652962485974
TEST_18848,0.25376764158455006
TEST_18849,0.4648956119265585
TEST_18850,0.2110791880799384
TEST_18851,0.08750701299348959
TEST_18852,0.15443204111902364
TEST_18853,0.18307738346974878
TEST_18854,0.4382655769421415
TEST_18855,0.004329322770499471
TEST_18856,0.28727295322224616
TEST_18857,0.2793601088826293
TEST_18858,0.0026818410505895936
TEST_18859,0.39016491823647026
TEST_18860,0.2722508659077522
TEST_18861,0.35040958151934243
TEST_18862,0.3425412058477426
TEST_18863,0.2029067575183821
TEST_18864,0.0019720798119199838
TEST_18865,0.34329036146325986
TEST_18866,0.08201711097360267
TEST_18867,0.37194166333245815
TEST_18868,0.23683438900759993
TEST_18869,0.004131062038907808
TEST_18870,0.23268890667999625
TEST_18871,0.0025164984218770583
TEST_18872,0.3063433654561265
TEST_18873,0.48988231257149745
TEST_18874,0.2927677540434498
TEST_18875,0.4167931719489237
TEST_18876,0.0020413435424384255
TEST_18877,0.46928785142939056
TEST_18878,0.0011689472776351567
TEST_18879,0.0020496354673584516
TEST_18880,0.3224611848237244
TEST_18881,0.24016562828243332
TEST_18882,0.25257947892132476
TEST_18883,0.4491602735085023
TEST_18884,0.34323729580487866
TEST_18885,0.4799134385848954
TEST_18886,0.0011934152016074714
TEST_18887,0.40365591768304177
TEST_18888,0.3459001949186421
TEST_18889,0.36151359734128363
TEST_18890,0.0022800758372817907
TEST_18891,0.33379187864560056
TEST_18892,0.22268656625085542
TEST_18893,0.4796447853191998
TEST_18894,0.4752345065485344
TEST_18895,0.33816790653142914
TEST_18896,0.42526164726718585
TEST_18897,0.001999908246999576
TEST_18898,0.4566268540638931
TEST_18899,0.00190514605609153
TEST_18900,0.5053215117568584
TEST_18901,0.36546570230350695
TEST_18902,0.06565614726509464
TEST_18903,0.15658653685513108
TEST_18904,0.2662658722130469
TEST_18905,0.39034645419635594
TEST_18906,0.29209742888186585
TEST_18907,0.2848049517253944
TEST_18908,0.17844615905472905
TEST_18909,0.3247475668874119
TEST_18910,0.08460104845220064
TEST_18911,0.4018836235064479
TEST_18912,0.3499613934865286
TEST_18913,0.41078309237329713
TEST_18914,0.0017032987518210345
TEST_18915,0.0032193638974147686
TEST_18916,0.1435815553483675
TEST_18917,0.002261439631053011
TEST_18918,0.14272861718696858
TEST_18919,0.0020060364507178416
TEST_18920,0.2544736725881937
TEST_18921,0.34185766251097977
TEST_18922,0.38141074085436955
TEST_18923,0.3371278281888588
TEST_18924,0.43343048278223373
TEST_18925,0.2650676673490585
TEST_18926,0.2672644409337389
TEST_18927,0.19663345080287836
TEST_18928,0.5013560043313459
TEST_18929,0.5048385084678481
TEST_18930,0.47523654247623254
TEST_18931,0.31719477044148886
TEST_18932,0.4175201607491126
TEST_18933,0.3614228075703988
TEST_18934,0.1656612526280364
TEST_18935,0.19656793153541713
TEST_18936,0.23671832635235734
TEST_18937,0.23068738948446754
TEST_18938,0.17143471608856764
TEST_18939,0.4491980885287954
TEST_18940,0.44457318438309534
TEST_18941,0.22873849872863572
TEST_18942,0.3241078182650364
TEST_18943,0.0013203028723815335
TEST_18944,0.0017905983970823885
TEST_18945,0.19672871534466574
TEST_18946,0.24792358762796807
TEST_18947,0.2166489150325352
TEST_18948,0.31910679941941034
TEST_18949,0.20694039651355223
TEST_18950,0.45127657771031626
TEST_18951,0.20361858839980845
TEST_18952,0.2668869250532146
TEST_18953,0.2599052407641122
TEST_18954,0.17803204332228542
TEST_18955,0.29733791227569684
TEST_18956,0.45017423544260254
TEST_18957,0.26365772297338647
TEST_18958,0.3365109086635243
TEST_18959,0.41727150822930215
TEST_18960,0.26494037775522383
TEST_18961,0.0023064751641749953
TEST_18962,0.3900948559134509
TEST_18963,0.3408411547575081
TEST_18964,0.27764790260708944
TEST_18965,0.31754788356340213
TEST_18966,0.001967150171656874
TEST_18967,0.3780322980302804
TEST_18968,0.1916141095663627
TEST_18969,0.296652492072541
TEST_18970,0.4246363319353964
TEST_18971,0.0011363961042364832
TEST_18972,0.0014081777834858817
TEST_18973,0.3080963438377276
TEST_18974,0.17120060246762114
TEST_18975,0.2530436828078204
TEST_18976,0.41343640522890246
TEST_18977,0.2490194070750137
TEST_18978,0.3068059748274229
TEST_18979,0.20979697442308734
TEST_18980,0.2681221035248881
TEST_18981,0.08071157318989929
TEST_18982,0.17353702265573426
TEST_18983,0.21692240824039818
TEST_18984,0.19053206395151515
TEST_18985,0.3798212861875583
TEST_18986,0.48827642064422205
TEST_18987,0.49963880401367844
TEST_18988,0.19402364862956112
TEST_18989,0.00277363967242037
TEST_18990,0.0025050322065315513
TEST_18991,0.19608792540740133
TEST_18992,0.44798893838768367
TEST_18993,0.3573740593793384
TEST_18994,0.29091953688000227
TEST_18995,0.22992760219617578
TEST_18996,0.18195142427785102
TEST_18997,0.20501729071687744
TEST_18998,0.16569938277565824
TEST_18999,0.4022491874139115
TEST_19000,0.4943648837710105
TEST_19001,0.16601348877102612
TEST_19002,0.06298925623840375
TEST_19003,0.18244459377761688
TEST_19004,0.20522161666840563
TEST_19005,0.20770168267828004
TEST_19006,0.18144964778118594
TEST_19007,0.0018574688225638392
TEST_19008,0.0020181241656823026
TEST_19009,0.2909756823729187
TEST_19010,0.0033890818687880063
TEST_19011,0.1670756980766645
TEST_19012,0.35955175744490914
TEST_19013,0.2099509677368302
TEST_19014,0.2111049240312181
TEST_19015,0.3766331275644952
TEST_19016,0.2302092205149315
TEST_19017,0.003039231920129756
TEST_19018,0.34174181579164753
TEST_19019,0.5023570117678041
TEST_19020,0.16584253529689044
TEST_19021,0.0019856760080302176
TEST_19022,0.1869458611152256
TEST_19023,0.32230962924903095
TEST_19024,0.2087269608520591
TEST_19025,0.1749264630487567
TEST_19026,0.2555115942586623
TEST_19027,0.39646812460471315
TEST_19028,0.2390965352723977
TEST_19029,0.0020375388818320126
TEST_19030,0.3344830816241766
TEST_19031,0.34781026345492666
TEST_19032,0.3140977925451093
TEST_19033,0.19989975801837773
TEST_19034,0.5100415941648873
TEST_19035,0.36116021985483726
TEST_19036,0.2522698530595319
TEST_19037,0.06086216108616126
TEST_19038,0.32723513696833995
TEST_19039,0.28860707185908374
TEST_19040,0.47952945559408394
TEST_19041,0.1754282994318409
TEST_19042,0.08437478969969645
TEST_19043,0.18926142490019662
TEST_19044,0.22929676558755674
TEST_19045,0.19061501927087943
TEST_19046,0.5281777665094259
TEST_19047,0.19686616943850066
TEST_19048,0.001876681761911224
TEST_19049,0.19846562300178794
TEST_19050,0.20951987636624703
TEST_19051,0.20762997462479887
TEST_19052,0.39614401416047657
TEST_19053,0.07943098879803737
TEST_19054,0.004334872401303889
TEST_19055,0.32107179467818475
TEST_19056,0.2930797148084586
TEST_19057,0.2966463198894713
TEST_19058,0.15380481380425795
TEST_19059,0.23980534979630866
TEST_19060,0.44077757783321
TEST_19061,0.49009798726695586
TEST_19062,0.4496657208849411
TEST_19063,0.5566664048871226
TEST_19064,0.17870018108998864
TEST_19065,0.48988568597122284
TEST_19066,0.4574860841140362
TEST_19067,0.33425076603612813
TEST_19068,0.1724109721005479
TEST_19069,0.15920035100363017
TEST_19070,0.1443318768559013
TEST_19071,0.44884949067153723
TEST_19072,0.3666526191186786
TEST_19073,0.25685252686706994
TEST_19074,0.5260349723296163
TEST_19075,0.002233096679876647
TEST_19076,0.10864993322160299
TEST_19077,0.23044645040848993
TEST_19078,0.2598720481484166
TEST_19079,0.0009851569750310195
TEST_19080,0.3436636154946513
TEST_19081,0.3483141901803891
TEST_19082,0.42617132433632937
TEST_19083,0.4258622576412689
TEST_19084,0.1359829548708701
TEST_19085,0.4424925401785222
TEST_19086,0.18748527252115738
TEST_19087,0.3033976273891045
TEST_19088,0.2320845938385248
TEST_19089,0.08119725769890496
TEST_19090,0.28344860461019716
TEST_19091,0.11010521576107123
TEST_19092,0.23185201861015764
TEST_19093,0.26574975512225785
TEST_19094,0.1230319081972149
TEST_19095,0.3523335959817655
TEST_19096,0.3700625641840066
TEST_19097,0.226994834834621
TEST_19098,0.3667458168938789
TEST_19099,0.45242813490077516
TEST_19100,0.4803309962547138
TEST_19101,0.2138706071717672
TEST_19102,0.1974746050426632
TEST_19103,0.002701099359541606
TEST_19104,0.44023691502916507
TEST_19105,0.0019289346951185094
TEST_19106,0.07182841081568439
TEST_19107,0.28408411203906725
TEST_19108,0.2865364371118545
TEST_19109,0.5005096561872919
TEST_19110,0.09630884079401811
TEST_19111,0.24666920387713975
TEST_19112,0.13856608983429305
TEST_19113,0.10875005666401778
TEST_19114,0.08989552953246092
TEST_19115,0.002114576780314824
TEST_19116,0.07093298851145681
TEST_19117,0.5144566161675431
TEST_19118,0.0020127659946107177
TEST_19119,0.4988476127855562
TEST_19120,0.0019977974859959236
TEST_19121,0.2535216608924436
TEST_19122,0.0020554060935641517
TEST_19123,0.3139716725208774
TEST_19124,0.4457053596256425
TEST_19125,0.44019945719358267
TEST_19126,0.24200450311677757
TEST_19127,0.38023766122934793
TEST_19128,0.27004988395689666
TEST_19129,0.3015476108003128
TEST_19130,0.40522719916377065
TEST_19131,0.09208036087287723
TEST_19132,0.09950508146980196
TEST_19133,0.2733135799045941
TEST_19134,0.3109724835103048
TEST_19135,0.24574774450390763
TEST_19136,0.22932121347036682
TEST_19137,0.2636502657684522
TEST_19138,0.0016052116699886644
TEST_19139,0.26379079757421675
TEST_19140,0.2712262341200046
TEST_19141,0.15641596474971672
TEST_19142,0.3625393701062646
TEST_19143,0.4514793728433862
TEST_19144,0.1559192640040298
TEST_19145,0.34464270056685153
TEST_19146,0.12495065407850842
TEST_19147,0.0020412702375473676
TEST_19148,0.2846874475066289
TEST_19149,0.3392021413487945
TEST_19150,0.336463880127267
TEST_19151,0.28739360470515196
TEST_19152,0.5671252300143619
TEST_19153,0.23736024566261826
TEST_19154,0.17458635915472925
TEST_19155,0.4391457538382768
TEST_19156,0.3429172185295861
TEST_19157,0.349806360166048
TEST_19158,0.003541981915051247
TEST_19159,0.319305871756329
TEST_19160,0.2520593666928593
TEST_19161,0.44909245877467285
TEST_19162,0.3606335074961592
TEST_19163,0.32230516059217673
TEST_19164,0.4497360200792542
TEST_19165,0.15687196470857334
TEST_19166,0.2052681821021628
TEST_19167,0.0009461600223389292
TEST_19168,0.04948907959200295
TEST_19169,0.32407586109682607
TEST_19170,0.4790843135892967
TEST_19171,0.26115896547347867
TEST_19172,0.4669291272604357
TEST_19173,0.15338652528058863
TEST_19174,0.47901528086214523
TEST_19175,0.34926454761687986
TEST_19176,0.106824371865033
TEST_19177,0.08554893754370191
TEST_19178,0.0016458232121541274
TEST_19179,0.15404851487742766
TEST_19180,0.0664882088018615
TEST_19181,0.1522766041151233
TEST_19182,0.48450217316565775
TEST_19183,0.1672795933372572
TEST_19184,0.06624141296147364
TEST_19185,0.3244941704122373
TEST_19186,0.002065757551763585
TEST_19187,0.26660413935595734
TEST_19188,0.2508286854944481
TEST_19189,0.13345556032653547
TEST_19190,0.22695129559439065
TEST_19191,0.26712060783415603
TEST_19192,0.28325831185012257
TEST_19193,0.0014860748559152215
TEST_19194,0.2304180685054664
TEST_19195,0.5002657368649596
TEST_19196,0.3494128809827082
TEST_19197,0.41714596160305883
TEST_19198,0.22166904321005138
TEST_19199,0.46262799924423514
TEST_19200,0.4542730414025111
TEST_19201,0.0031672556997861777
TEST_19202,0.33328200635445865
TEST_19203,0.2493322183229553
TEST_19204,0.47881749924019706
TEST_19205,0.2718768367318358
TEST_19206,0.2840141867409999
TEST_19207,0.26268765405474026
TEST_19208,0.21902694542350593
TEST_19209,0.17133314877961947
TEST_19210,0.32006645833105696
TEST_19211,0.3312161651252888
TEST_19212,0.4764267216053166
TEST_19213,0.3082218025345952
TEST_19214,0.178747356271974
TEST_19215,0.2552165835779963
TEST_19216,0.14782085515067397
TEST_19217,0.2102402680155492
TEST_19218,0.11284927757525348
TEST_19219,0.26281171470195364
TEST_19220,0.033454489468540766
TEST_19221,0.003315693162038162
TEST_19222,0.09079438177608017
TEST_19223,0.24303113132784127
TEST_19224,0.4888433276829229
TEST_19225,0.002440678920731847
TEST_19226,0.19558997964996233
TEST_19227,0.31413743600950106
TEST_19228,0.22957954959063287
TEST_19229,0.14839538523263374
TEST_19230,0.0021906922726508925
TEST_19231,0.3471087790837647
TEST_19232,0.2545516492582496
TEST_19233,0.21571348885635738
TEST_19234,0.3995151850073406
TEST_19235,0.36351723945588493
TEST_19236,0.2921108662436994
TEST_19237,0.24829497464426614
TEST_19238,0.18418106117237348
TEST_19239,0.20675875737543575
TEST_19240,0.348491593896578
TEST_19241,0.5440891777409331
TEST_19242,0.16074318854027447
TEST_19243,0.21104072062772336
TEST_19244,0.1953978462177305
TEST_19245,0.31602246975082415
TEST_19246,0.003408876615407801
TEST_19247,0.18706182366971383
TEST_19248,0.1984565332105846
TEST_19249,0.36569828745009736
TEST_19250,0.3587087948100283
TEST_19251,0.27643765314763225
TEST_19252,0.3368926224951212
TEST_19253,0.2643213861633734
TEST_19254,0.19841766218547707
TEST_19255,0.003507901101375952
TEST_19256,0.48892567435350315
TEST_19257,0.09650581798003034
TEST_19258,0.3618271537368746
TEST_19259,0.49934809706798
TEST_19260,0.31758384144217056
TEST_19261,0.28251747126348586
TEST_19262,0.06272846275414376
TEST_19263,0.20007012615701086
TEST_19264,0.1638942994517305
TEST_19265,0.31025783818536895
TEST_19266,0.21275498307193996
TEST_19267,0.25845757140051717
TEST_19268,0.0026091954452847834
TEST_19269,0.4319529462252031
TEST_19270,0.29792497797603035
TEST_19271,0.3165334289247478
TEST_19272,0.3553585140764972
TEST_19273,0.2792325284534035
TEST_19274,0.41692158349685504
TEST_19275,0.294783673769916
TEST_19276,0.37179033241806736
TEST_19277,0.34773791071217663
TEST_19278,0.4124339328251065
TEST_19279,0.16234071867152583
TEST_19280,0.002249417255312769
TEST_19281,0.4081255045811479
TEST_19282,0.4138198098982602
TEST_19283,0.2723247913211502
TEST_19284,0.47995473072254313
TEST_19285,0.0022759810440449012
TEST_19286,0.3033506002488504
TEST_19287,0.26883582857148974
TEST_19288,0.07608746787690235
TEST_19289,0.48514682100064804
TEST_19290,0.3808465952740446
TEST_19291,0.47392001516311716
TEST_19292,0.3339293111876821
TEST_19293,0.001510377615800494
TEST_19294,0.18154951715745007
TEST_19295,0.4394249954111917
TEST_19296,0.23903090304909047
TEST_19297,0.23743084451046048
TEST_19298,0.2966492205603764
TEST_19299,0.27380131852105016
TEST_19300,0.28616259957037166
TEST_19301,0.25225413102535355
TEST_19302,0.1549569544558347
TEST_19303,0.3290129544967556
TEST_19304,0.276639148461105
TEST_19305,0.4539710267474047
TEST_19306,0.2925305156995974
TEST_19307,0.18941404545165763
TEST_19308,0.25112659248157393
TEST_19309,0.12473299361336627
TEST_19310,0.34512010021949574
TEST_19311,0.24458112785598202
TEST_19312,0.21748913617625434
TEST_19313,0.2575387531181088
TEST_19314,0.23873525233934134
TEST_19315,0.21473732763762976
TEST_19316,0.0017605734150562527
TEST_19317,0.15122552240529463
TEST_19318,0.32376073074744427
TEST_19319,0.07330817815089419
TEST_19320,0.3146164011062147
TEST_19321,0.15869256984976998
TEST_19322,0.3981296685513983
TEST_19323,0.4744723214219815
TEST_19324,0.03142171623662648
TEST_19325,0.19532877548056182
TEST_19326,0.0014320575869409694
TEST_19327,0.24345988698627002
TEST_19328,0.3004006843949232
TEST_19329,0.39039202173013027
TEST_19330,0.10005254954882273
TEST_19331,0.46577833902635773
TEST_19332,0.1756632970477856
TEST_19333,0.46601882435120257
TEST_19334,0.00164597951660198
TEST_19335,0.37444672536523577
TEST_19336,0.3475939697754338
TEST_19337,0.15664366670452953
TEST_19338,0.3022476938871608
TEST_19339,0.35496575826646126
TEST_19340,0.4934448837392179
TEST_19341,0.0026726477418261164
TEST_19342,0.24524102252626517
TEST_19343,0.5844367411254023
TEST_19344,0.4084152077336452
TEST_19345,0.13202059117645096
TEST_19346,0.4464719047142767
TEST_19347,0.5300490316948491
TEST_19348,0.2902253177046666
TEST_19349,0.34397311909021144
TEST_19350,0.27956821637902723
TEST_19351,0.31042256843625593
TEST_19352,0.07044029854929243
TEST_19353,0.1725931576573062
TEST_19354,0.39866631747664866
TEST_19355,0.2042618153700369
TEST_19356,0.4923284858603775
TEST_19357,0.5243272201563928
TEST_19358,0.2575714856814148
TEST_19359,0.329087686298307
TEST_19360,0.2134342564189797
TEST_19361,0.37769775928079674
TEST_19362,0.3662841531097787
TEST_19363,0.0017079713815784793
TEST_19364,0.0019156468498975226
TEST_19365,0.47827744536871686
TEST_19366,0.4564677948853448
TEST_19367,0.32141129777638877
TEST_19368,0.10564506977639251
TEST_19369,0.48310248976215814
TEST_19370,0.0017564906514833708
TEST_19371,0.35537706578288564
TEST_19372,0.1975235772965539
TEST_19373,0.45180868988601164
TEST_19374,0.29255937182118125
TEST_19375,0.4590275241964264
TEST_19376,0.34417360478960424
TEST_19377,0.4594897877997185
TEST_19378,0.10816568854441116
TEST_19379,0.2552996343638198
TEST_19380,0.30711918831464846
TEST_19381,0.49878148289095603
TEST_19382,0.29500923544050456
TEST_19383,0.2567148014625781
TEST_19384,0.30089488460532626
TEST_19385,0.2940251167198791
TEST_19386,0.22913320596948972
TEST_19387,0.0017622783689083706
TEST_19388,0.2556204087517762
TEST_19389,0.31194639579996425
TEST_19390,0.1577448406726687
TEST_19391,0.4479775025002536
TEST_19392,0.2727387744179307
TEST_19393,0.1384500743073259
TEST_19394,0.15441623791230946
TEST_19395,0.002074897452307439
TEST_19396,0.16511470768492334
TEST_19397,0.1005336005743257
TEST_19398,0.39410076970772767
TEST_19399,0.3113792083089647
TEST_19400,0.3396063951712852
TEST_19401,0.0018000346121159823
TEST_19402,0.292311452042057
TEST_19403,0.42416638334618056
TEST_19404,0.26308798793553995
TEST_19405,0.24368382281597545
TEST_19406,0.16212639515847438
TEST_19407,0.417182896472833
TEST_19408,0.44939131056489456
TEST_19409,0.244411419949776
TEST_19410,0.05805829705399444
TEST_19411,0.0020648550519576287
TEST_19412,0.16984525488605703
TEST_19413,0.10529923505724356
TEST_19414,0.23220776982125074
TEST_19415,0.41211247921783134
TEST_19416,0.45892633346358586
TEST_19417,0.4867888810661599
TEST_19418,0.3594953173332706
TEST_19419,0.001470782398638301
TEST_19420,0.25773301113964114
TEST_19421,0.16501297652210142
TEST_19422,0.29409042153826
TEST_19423,0.17774287990915993
TEST_19424,0.24169875263620316
TEST_19425,0.24286117028211018
TEST_19426,0.3572644115604879
TEST_19427,0.06776732075662321
TEST_19428,0.45675285586392
TEST_19429,0.21508769240667647
TEST_19430,0.14260009243352895
TEST_19431,0.2669841946356421
TEST_19432,0.17424915207114705
TEST_19433,0.33435141519548306
TEST_19434,0.0029646244098226315
TEST_19435,0.24987664921793903
TEST_19436,0.08814909593876927
TEST_19437,0.30511915907388076
TEST_19438,0.29257651734609935
TEST_19439,0.001654458111209416
TEST_19440,0.0532095329397554
TEST_19441,0.1619282004314945
TEST_19442,0.3722107852571116
TEST_19443,0.4255961343918509
TEST_19444,0.2835882438995458
TEST_19445,0.0022511723411957007
TEST_19446,0.002400379183346238
TEST_19447,0.5305711353043615
TEST_19448,0.5038645024621506
TEST_19449,0.38717623842830456
TEST_19450,0.0028802562820455574
TEST_19451,0.285388811617159
TEST_19452,0.003425199114232516
