ID,probability
TEST_26410,0.5831230192951117
TEST_26411,0.11084770939305642
TEST_26412,0.8277845891260005
TEST_26413,0.9585142627087065
TEST_26414,0.7627987079209346
TEST_26415,0.6389702571960616
TEST_26416,0.2891160072866447
TEST_26417,0.5231961705571873
TEST_26418,0.3747996936990982
TEST_26419,0.5117876143453318
TEST_26420,0.24721056114290216
TEST_26421,0.04531262892200751
TEST_26422,0.23460533319882942
TEST_26423,0.5613518306782784
TEST_26424,0.20396401246842386
TEST_26425,0.4434203150917733
TEST_26426,0.2446142534080844
TEST_26427,0.5177469304860077
TEST_26428,0.21396821148438938
TEST_26429,0.8672780458462881
TEST_26430,0.7906566329993939
TEST_26431,0.1860341289774914
TEST_26432,0.26111259013681537
TEST_26433,0.07632904022393944
TEST_26434,0.487440908700765
TEST_26435,0.04037849888927582
TEST_26436,0.3475584319807022
TEST_26437,0.21653665858656493
TEST_26438,0.2219054117689286
TEST_26439,0.06684405701809623
TEST_26440,0.6455671106626828
TEST_26441,0.8041466862231627
TEST_26442,0.5905397734812186
TEST_26443,0.5118916014619207
TEST_26444,0.06715614478250691
TEST_26445,0.8507399031984169
TEST_26446,0.8676048485029624
TEST_26447,0.9656541828717122
TEST_26448,0.6376505594064469
TEST_26449,0.9482946805317279
TEST_26450,0.9511603559131889
TEST_26451,0.5507253441667158
TEST_26452,0.7732516874220212
TEST_26453,0.7115625826210614
TEST_26454,0.7872269663064543
TEST_26455,0.7067819919054666
TEST_26456,0.8229343706963105
TEST_26457,0.9985788024520628
TEST_26458,0.7313705432887962
TEST_26459,0.6868476992487951
TEST_26460,0.8061393994626905
TEST_26461,0.5599007412591914
TEST_26462,0.34871861038602686
TEST_26463,0.06567721721065427
TEST_26464,0.6024105113845376
TEST_26465,0.8443605007651565
TEST_26466,0.7795040082590932
TEST_26467,0.036955605304102614
TEST_26468,0.3429878339704076
TEST_26469,0.2556635795825
TEST_26470,0.007081438727931194
TEST_26471,0.7216772264490441
TEST_26472,0.8410586594474958
TEST_26473,0.02063071355799493
TEST_26474,0.9649669631838363
TEST_26475,0.3415278397393913
TEST_26476,0.14226084358189067
TEST_26477,0.9838287774548405
TEST_26478,0.6266153277070653
TEST_26479,0.109435603295638
TEST_26480,0.3789821980476289
TEST_26481,0.05698221732037647
TEST_26482,0.42703859557020557
TEST_26483,0.4917108465018088
TEST_26484,0.29122268857535033
TEST_26485,0.38456817080376865
TEST_26486,0.28078552104067184
TEST_26487,0.955827551678033
TEST_26488,0.05527382418501727
TEST_26489,0.6922968649421213
TEST_26490,0.1642253083301666
TEST_26491,0.5732600939019433
TEST_26492,0.5722691026215064
TEST_26493,0.5282969209830723
TEST_26494,0.44345172449429127
TEST_26495,0.2807087866283652
TEST_26496,0.2981404852180863
TEST_26497,0.7629309252007171
TEST_26498,0.6040179528823731
TEST_26499,0.8111870981796192
TEST_26500,0.5721645150698127
TEST_26501,0.7560685559195547
TEST_26502,0.8715722852415204
TEST_26503,0.859815379675462
TEST_26504,0.03520624215204694
TEST_26505,0.31693797369878035
TEST_26506,0.23645530135406298
TEST_26507,0.9339667368479758
TEST_26508,0.616962039503907
TEST_26509,0.7680011909524161
TEST_26510,0.7911795368991789
TEST_26511,0.9642597688643975
TEST_26512,0.44797483470732885
TEST_26513,0.4908833373107552
TEST_26514,0.20455746076229403
TEST_26515,0.3058569807132181
TEST_26516,0.01290667286802387
TEST_26517,0.16540426021932902
TEST_26518,0.06795687959139801
TEST_26519,0.2432977892535783
TEST_26520,0.38284513354618505
TEST_26521,0.7795753494404194
TEST_26522,0.7421503140678611
TEST_26523,0.30591581391695505
TEST_26524,0.9504266866659443
TEST_26525,0.7588574730211434
TEST_26526,0.5539550425203057
TEST_26527,0.8776026046713077
TEST_26528,0.8788580188550978
TEST_26529,0.6203451930831781
TEST_26530,0.21956368823868735
TEST_26531,0.6407669802042834
TEST_26532,0.8382403182507279
TEST_26533,0.38416519323428255
TEST_26534,0.9296242786427259
TEST_26535,0.31331056001275537
TEST_26536,0.18232352942811092
TEST_26537,0.7457795547306731
TEST_26538,0.5270391597322184
TEST_26539,0.06019246252036917
TEST_26540,0.8609616736955789
TEST_26541,0.8693416767570801
TEST_26542,0.7752486864110492
TEST_26543,0.18144180234912205
TEST_26544,0.8502580386976786
TEST_26545,0.11984433807055192
TEST_26546,0.8830239369298559
TEST_26547,0.21585954596846163
TEST_26548,0.9923114514492024
TEST_26549,0.010208119653072648
TEST_26550,0.581329731269638
TEST_26551,0.5344748208938442
TEST_26552,0.8164041945275353
TEST_26553,0.10181392506446862
TEST_26554,0.7779776853072969
TEST_26555,0.5833696564421164
TEST_26556,0.9169730977783241
TEST_26557,0.1291321715268183
TEST_26558,0.04664478390129698
TEST_26559,0.6321747078628864
TEST_26560,0.9163430175315634
TEST_26561,0.8154047474778907
TEST_26562,0.8788288219178446
TEST_26563,0.8929805388019092
TEST_26564,0.6832985300131343
TEST_26565,0.8262068571624397
TEST_26566,0.6148903163875951
TEST_26567,0.9755517314591399
TEST_26568,0.4040896838261284
TEST_26569,0.7833571947009742
TEST_26570,0.10401468164200879
TEST_26571,0.18393535811246203
TEST_26572,0.058173496654160196
TEST_26573,0.41327129508190696
TEST_26574,0.29162595977108713
TEST_26575,0.9428473640175499
TEST_26576,0.05835286897335713
TEST_26577,0.6289917316026732
TEST_26578,0.38207125332547137
TEST_26579,0.8248652090086568
TEST_26580,0.6578452685503902
TEST_26581,0.16146344050368674
TEST_26582,0.6511246718901141
TEST_26583,0.6590096733138717
TEST_26584,0.3405831828435621
TEST_26585,0.31556597630521294
TEST_26586,0.6632711561783656
TEST_26587,0.5473349956348209
TEST_26588,0.5956189912248361
TEST_26589,0.28390548006229027
TEST_26590,0.5877154771949259
TEST_26591,0.3991122959621664
TEST_26592,0.28689070821930013
TEST_26593,0.48269472970196986
TEST_26594,0.6479481037862906
TEST_26595,0.5129044981467727
TEST_26596,0.9040590609422179
TEST_26597,0.9831458270034519
TEST_26598,0.8351937348405396
TEST_26599,0.4132859086758573
TEST_26600,0.8400363439660593
TEST_26601,0.087396332687616
TEST_26602,0.5880147605802848
TEST_26603,0.04890061565541913
TEST_26604,0.9917116713195165
TEST_26605,0.3990723770885012
TEST_26606,0.564320046831273
TEST_26607,0.7084215363520828
TEST_26608,0.33798850725978674
TEST_26609,0.2039570535546704
TEST_26610,0.47187873965641186
TEST_26611,0.7622052529663562
TEST_26612,0.6298007387337233
TEST_26613,0.7781936454521783
TEST_26614,0.9917118800217091
TEST_26615,0.5311306951797213
TEST_26616,0.405569856950428
TEST_26617,0.9395588899088457
TEST_26618,0.7894874609726963
TEST_26619,0.7358413228145203
TEST_26620,0.4177740371264512
TEST_26621,0.7999833452874748
TEST_26622,0.10942836907260925
TEST_26623,0.37529100974487556
TEST_26624,0.5142835628293332
TEST_26625,0.2848706463890647
TEST_26626,0.429895154939793
TEST_26627,0.07991899824948415
TEST_26628,0.6795801973814493
TEST_26629,0.3876778864886105
TEST_26630,0.007817471277736836
TEST_26631,0.3502903553442107
TEST_26632,0.3998889588325466
TEST_26633,0.10623558269917288
TEST_26634,0.8663059976201788
TEST_26635,0.7791866876757318
TEST_26636,0.05121757800260108
TEST_26637,0.047039837725690224
TEST_26638,0.986932199325396
TEST_26639,0.5598703723147979
TEST_26640,0.2899794004885418
TEST_26641,0.021162463433452783
TEST_26642,0.15133739548580616
TEST_26643,0.417821874610948
TEST_26644,0.33261812470164803
TEST_26645,0.9146542615518815
TEST_26646,0.06358919076191338
TEST_26647,0.43650357056342876
TEST_26648,0.781515612377456
TEST_26649,0.6742506452426489
TEST_26650,0.7183862101700158
TEST_26651,0.3821315020684741
TEST_26652,0.5802911986287069
TEST_26653,0.8971835642375968
TEST_26654,0.9907289595769783
TEST_26655,0.29192964949248396
TEST_26656,0.3510092830563587
TEST_26657,0.6906251534373934
TEST_26658,0.9477748313992884
TEST_26659,0.6939096358391217
TEST_26660,0.5531817503846405
TEST_26661,0.99587548266774
TEST_26662,0.9935879345634326
TEST_26663,0.9593110299557033
TEST_26664,0.7611759007241453
TEST_26665,0.01975386072982801
TEST_26666,0.7560108572564601
TEST_26667,0.8536892331905643
TEST_26668,0.014410126000394553
TEST_26669,0.6352473963928136
TEST_26670,0.6888403592026567
TEST_26671,0.9942931328906257
TEST_26672,0.831957345250403
TEST_26673,0.555794453452927
TEST_26674,0.04198889746406875
TEST_26675,0.7469358281569874
TEST_26676,0.6749109900827068
TEST_26677,0.7814402056663317
TEST_26678,0.9734027857560967
TEST_26679,0.44071790560424784
TEST_26680,0.5152678434462409
TEST_26681,0.030168059089488174
TEST_26682,0.5108471588299757
TEST_26683,0.5541744415333761
TEST_26684,0.16145138961721658
TEST_26685,0.1050134048946878
TEST_26686,0.7788782433187463
TEST_26687,0.9462460067964491
TEST_26688,0.5859980590773729
TEST_26689,0.8482808726614327
TEST_26690,0.02826488103350462
TEST_26691,0.35266600519209457
TEST_26692,0.156166812523505
TEST_26693,0.15477923656583467
TEST_26694,0.5372628093817157
TEST_26695,0.579381737470533
TEST_26696,0.682868400066319
TEST_26697,0.4242460952850818
TEST_26698,0.09214072411884233
TEST_26699,0.7350412449179965
TEST_26700,0.9780946583350286
TEST_26701,0.1529605444601957
TEST_26702,0.47003852888376657
TEST_26703,0.9876705862968183
TEST_26704,0.0419225978838737
TEST_26705,0.5955727409316842
TEST_26706,0.787798011030478
TEST_26707,0.33294647652808246
TEST_26708,0.1997800180639606
TEST_26709,0.5468005090408655
TEST_26710,0.5991044990758091
TEST_26711,0.044245164106949085
TEST_26712,0.7343431088842929
TEST_26713,0.2638496314220291
TEST_26714,0.3578535291053424
TEST_26715,0.7436544735128242
TEST_26716,0.08567396843908363
TEST_26717,0.5204181809026067
TEST_26718,0.5850253647625611
TEST_26719,0.5425364862262834
TEST_26720,0.8922692473142803
TEST_26721,0.3631267549644681
TEST_26722,0.3408012247372942
TEST_26723,0.6900813024426377
TEST_26724,0.15726116106732566
TEST_26725,0.6130128941804395
TEST_26726,0.9997002142862533
TEST_26727,0.15458964672014738
TEST_26728,0.779744061573486
TEST_26729,0.12466512005500646
TEST_26730,0.22007948793801263
TEST_26731,0.7824951758252174
TEST_26732,0.9510310601865865
TEST_26733,0.05709197552441026
TEST_26734,0.5526764962517157
TEST_26735,0.8808157561603435
TEST_26736,0.17481536617919893
TEST_26737,0.45928581473436336
TEST_26738,0.48383658269481816
TEST_26739,0.26512840831765694
TEST_26740,0.2306766509588648
TEST_26741,0.03934534560287724
TEST_26742,0.5601126039583114
TEST_26743,0.8654163023913753
TEST_26744,0.2817759786319
TEST_26745,0.722667084299012
TEST_26746,0.0895434300441134
TEST_26747,0.7840463998349467
TEST_26748,0.9050948976615035
TEST_26749,0.8203079227014165
TEST_26750,0.3465262958399489
TEST_26751,0.6083701351666699
TEST_26752,0.8784808862213992
TEST_26753,0.5766220420063103
TEST_26754,0.2778197288304572
TEST_26755,0.2052253810478942
TEST_26756,0.48544517732778725
TEST_26757,0.6971738577539183
TEST_26758,0.2300168808824387
TEST_26759,0.8647678083390236
TEST_26760,0.5888001341306942
TEST_26761,0.7245867237404604
TEST_26762,0.7363857958917105
TEST_26763,0.8522612975036069
TEST_26764,0.4715889225251978
TEST_26765,0.6707807251142388
TEST_26766,0.2955813259185658
TEST_26767,0.32595146395932373
TEST_26768,0.43415760860249
TEST_26769,0.13482810230824002
TEST_26770,0.7813576259274289
TEST_26771,0.681416707020531
TEST_26772,0.7651671368672618
TEST_26773,0.05589178721574063
TEST_26774,0.7648204601834377
TEST_26775,0.7998238493544216
TEST_26776,0.3797132052318006
TEST_26777,0.048208971314529725
TEST_26778,0.7596248654344837
TEST_26779,0.5232986877387262
TEST_26780,0.60267230414067
TEST_26781,0.7326685329974922
TEST_26782,0.487647066780765
TEST_26783,0.9066942383503902
TEST_26784,0.039672891761126344
TEST_26785,0.10241660565509152
TEST_26786,0.14549695564251597
TEST_26787,0.8880153443358562
TEST_26788,0.9178269200974646
TEST_26789,0.9269159502832978
TEST_26790,0.27735569615593847
TEST_26791,0.6125362078253519
TEST_26792,0.7883814554955538
TEST_26793,0.941793281675585
TEST_26794,0.9216295992209496
TEST_26795,0.3366795681792374
TEST_26796,0.44238420667113776
TEST_26797,0.4326984050530377
TEST_26798,0.6621348328222596
TEST_26799,0.04774061556282634
TEST_26800,0.7179819212735469
TEST_26801,0.829589077965037
TEST_26802,0.4123088357779586
TEST_26803,0.46237865773497694
TEST_26804,0.3642449477338425
TEST_26805,0.1722394504803292
TEST_26806,0.24423902004760362
TEST_26807,0.4236708942790959
TEST_26808,0.3727523648718592
TEST_26809,0.15705059554111403
TEST_26810,0.9757012657478845
TEST_26811,0.3074007511128745
TEST_26812,0.2568735410929262
TEST_26813,0.012351963531094473
TEST_26814,0.8722332697870883
TEST_26815,0.04064370803372086
TEST_26816,0.7967372615914785
TEST_26817,0.640218793920989
TEST_26818,0.3298641067974387
TEST_26819,0.6677160397028724
TEST_26820,0.09895863650252756
TEST_26821,0.8123512406777263
TEST_26822,0.8474697105136851
TEST_26823,0.6177878349502142
TEST_26824,0.6308740583113535
TEST_26825,0.9966469406108786
TEST_26826,0.5660625991315487
TEST_26827,0.194932317104482
TEST_26828,0.46601679460628964
TEST_26829,0.17977106053253467
TEST_26830,0.1818926520942799
TEST_26831,0.03914867348157562
TEST_26832,0.7749006906294714
TEST_26833,0.7171829360106954
TEST_26834,0.565408110164236
TEST_26835,0.7653625546939299
TEST_26836,0.09846642819935732
TEST_26837,0.6381661415226353
TEST_26838,0.10842607457017803
TEST_26839,0.6784714936236117
TEST_26840,0.5841145581413161
TEST_26841,0.05441930720949598
TEST_26842,0.9250389055162777
TEST_26843,0.22562946095351652
TEST_26844,0.12191611225229405
TEST_26845,0.24293436352495795
TEST_26846,0.7678676062847172
TEST_26847,0.5976452572273119
TEST_26848,0.22199288490817573
TEST_26849,0.48148002035542115
TEST_26850,0.6038157415495403
TEST_26851,0.15877008680414478
TEST_26852,0.39673188523425906
TEST_26853,0.1503489769039118
TEST_26854,0.43526096408910014
TEST_26855,0.62526571584394
TEST_26856,0.6254684270074089
TEST_26857,0.3785231221889409
TEST_26858,0.9252327179734942
TEST_26859,0.511408748956122
TEST_26860,0.9935991573018408
TEST_26861,0.4893266898192872
TEST_26862,0.7613075363020719
TEST_26863,0.8708370066006255
TEST_26864,0.6606262746732713
TEST_26865,0.9962083016091893
TEST_26866,0.8465560331271746
TEST_26867,0.9797654401158656
TEST_26868,0.10832573280373473
TEST_26869,0.6019787037717845
TEST_26870,0.515298070850556
TEST_26871,0.7415523212282285
TEST_26872,0.3006714211538794
TEST_26873,0.35841939721010685
TEST_26874,0.31229952388574755
TEST_26875,0.4645703343794522
TEST_26876,0.571817831309007
TEST_26877,0.8471981978414624
TEST_26878,0.04708665778697059
TEST_26879,0.6251309230902921
TEST_26880,0.2685214208553452
TEST_26881,0.19662506701137594
TEST_26882,0.15056041831326128
TEST_26883,0.4792490867451514
TEST_26884,0.0646728770381809
TEST_26885,0.07187201561588524
TEST_26886,0.5043667462005063
TEST_26887,0.3610018444272826
TEST_26888,0.40698160350835755
TEST_26889,0.46236909073760574
TEST_26890,0.7429534556126748
TEST_26891,0.9474680749767632
TEST_26892,0.07063088920642684
TEST_26893,0.10397726400305776
TEST_26894,0.5090618084260983
TEST_26895,0.7151509423541363
TEST_26896,0.10291891020436952
TEST_26897,0.08885048547747713
TEST_26898,0.291315319045521
TEST_26899,0.9022676687208505
TEST_26900,0.6366897067208814
TEST_26901,0.7552648063075676
TEST_26902,0.31063634169553406
TEST_26903,0.4738368291465934
TEST_26904,0.6788611506090992
TEST_26905,0.2538257322511735
TEST_26906,0.4059803977542133
TEST_26907,0.9431620930303619
TEST_26908,0.5817443303874819
TEST_26909,0.28712429440223364
TEST_26910,0.4874993825037709
TEST_26911,0.05477742407610739
TEST_26912,0.006005806913170197
TEST_26913,0.4100358182863193
TEST_26914,0.07502969672625927
TEST_26915,0.5737549881357523
TEST_26916,0.203999829594669
TEST_26917,0.13294500545515178
TEST_26918,0.7430163804340116
TEST_26919,0.5545885902208091
TEST_26920,0.9884195210548771
TEST_26921,0.8024373142412029
TEST_26922,0.48338774281840935
TEST_26923,0.26785838925210154
TEST_26924,0.8805335849671951
TEST_26925,0.4091166485907511
TEST_26926,0.3576105991975227
TEST_26927,0.8878470368407894
TEST_26928,0.21985646938508277
TEST_26929,0.31369493477906707
TEST_26930,0.18040329662853957
TEST_26931,0.011125414359262035
TEST_26932,0.3197636024042431
TEST_26933,0.5119921068319901
TEST_26934,0.27064602055947795
TEST_26935,0.21542940908336694
TEST_26936,0.43615117219244065
TEST_26937,0.42388060529192806
TEST_26938,0.890342268882378
TEST_26939,0.5732181336599504
TEST_26940,0.23424607069039513
TEST_26941,0.9839561793200575
TEST_26942,0.8444891501255408
TEST_26943,0.09955874855750892
TEST_26944,0.12485008292868029
TEST_26945,0.6465891919092117
TEST_26946,0.02431195520300551
TEST_26947,0.9339535425399188
TEST_26948,0.22005599339964318
TEST_26949,0.8545367880607359
TEST_26950,0.8555960274561086
TEST_26951,0.3727346507181524
TEST_26952,0.4408666447709563
TEST_26953,0.06988740707069162
TEST_26954,0.8988299400731491
TEST_26955,0.851354696009518
TEST_26956,0.8066166933298645
TEST_26957,0.30666209021981067
TEST_26958,0.014565386000501985
TEST_26959,0.40906128270194353
TEST_26960,0.059547256637668126
TEST_26961,0.3655183205748251
TEST_26962,0.21528200816399007
TEST_26963,0.9149896248838909
TEST_26964,0.9617790566118121
TEST_26965,0.3609033242257941
TEST_26966,0.50568608098152
TEST_26967,0.08883211413388745
TEST_26968,0.5597175615126143
TEST_26969,0.9693894900409702
TEST_26970,0.4646753373928106
TEST_26971,0.6160691365889835
TEST_26972,0.4395130853280613
TEST_26973,0.4655167732923155
TEST_26974,0.7160454302401131
TEST_26975,0.5896559932388769
TEST_26976,0.6221066998165885
TEST_26977,0.5879482099746536
TEST_26978,0.9471778132432996
TEST_26979,0.931477499166317
TEST_26980,0.8376945327364924
TEST_26981,0.07786355529187979
TEST_26982,0.24418963450352021
TEST_26983,0.40775856930220633
TEST_26984,0.4122134534639111
TEST_26985,0.29991629443487866
TEST_26986,0.3648237474650161
TEST_26987,0.8624589803818475
TEST_26988,0.2704245656077874
TEST_26989,0.14377093716289363
TEST_26990,0.47646365791197715
TEST_26991,0.5544746934967019
TEST_26992,0.12082686997396687
TEST_26993,0.3578799488047616
TEST_26994,0.5028117849783492
TEST_26995,0.9977461045692647
TEST_26996,0.922064055575359
TEST_26997,0.3712571762908213
TEST_26998,0.329987371391458
TEST_26999,0.8476363461709755
TEST_27000,0.16255732279792828
TEST_27001,0.3287284919741612
TEST_27002,0.853636038831467
TEST_27003,0.14359865655534218
TEST_27004,0.8895122968944683
TEST_27005,0.37034147349390906
TEST_27006,0.23963104824804857
TEST_27007,0.10543612813390381
TEST_27008,0.6774414173069195
TEST_27009,0.799016696398023
TEST_27010,0.24737197424981994
TEST_27011,0.26174179366783573
TEST_27012,0.1438920360553641
TEST_27013,0.576220192594274
TEST_27014,0.34387100614557603
TEST_27015,0.19383892104194433
TEST_27016,0.3820703166633566
TEST_27017,0.5573463451986884
TEST_27018,0.1420887083998032
TEST_27019,0.5125963513014234
TEST_27020,0.3863255738470384
TEST_27021,0.364913619153086
TEST_27022,0.4762370339731513
TEST_27023,0.31376131872823354
TEST_27024,0.6215707575803043
TEST_27025,0.2571820206961735
TEST_27026,0.33709219822518416
TEST_27027,0.4198888822233186
TEST_27028,0.6679389935914399
TEST_27029,0.8576895721628957
TEST_27030,0.5115906545646985
TEST_27031,0.6059851125920729
TEST_27032,0.5784537806355483
TEST_27033,0.7804326930540001
TEST_27034,0.46855847842748316
TEST_27035,0.6322516168412973
TEST_27036,0.07111849745793236
TEST_27037,0.5847955575602122
TEST_27038,0.9624669778942927
TEST_27039,0.20539654709692803
TEST_27040,0.33153824599151854
TEST_27041,0.058441288210694595
TEST_27042,0.3343365610750199
TEST_27043,0.38853329988442575
TEST_27044,0.34587634725544203
TEST_27045,0.6516537968914258
TEST_27046,0.20375905054059007
TEST_27047,0.16051714437977785
TEST_27048,0.6789915622819085
TEST_27049,0.36072848479614783
TEST_27050,0.8943383652610553
TEST_27051,0.19439389014649638
TEST_27052,0.6776345537021908
TEST_27053,0.5517683608520036
TEST_27054,0.7700222185853511
TEST_27055,0.3867843835549111
TEST_27056,0.37746420070365794
TEST_27057,0.17800575691789322
TEST_27058,0.5049973418195556
TEST_27059,0.1002479908804636
TEST_27060,0.6659802127752317
TEST_27061,0.2981330141236404
TEST_27062,0.1209233478357674
TEST_27063,0.014825489156969218
TEST_27064,0.9578053790671183
TEST_27065,0.7675447667494653
TEST_27066,0.474329225337229
TEST_27067,0.21102648802108934
TEST_27068,0.44759369093956075
TEST_27069,0.22115848979364397
TEST_27070,0.18783153332067742
TEST_27071,0.3032110132351597
TEST_27072,0.1281310937137649
TEST_27073,0.1929283811265459
TEST_27074,0.5682195082664186
TEST_27075,0.1117213953319553
TEST_27076,0.40242245026008033
TEST_27077,0.46489209043949187
TEST_27078,0.37887116570559454
TEST_27079,0.3241096748763334
TEST_27080,0.3058685942131783
TEST_27081,0.3297591916221637
TEST_27082,0.03776523951309066
TEST_27083,0.1460412037820163
TEST_27084,0.6794088947878959
TEST_27085,0.1742486747831182
TEST_27086,0.5719386621079416
TEST_27087,0.7405186578425603
TEST_27088,0.2815738351550258
TEST_27089,0.9297796640861725
TEST_27090,0.6780272579617687
TEST_27091,0.6971921702612516
TEST_27092,0.5535039127478848
TEST_27093,0.9335103079270372
TEST_27094,0.5467132854006074
TEST_27095,0.5414998943492113
TEST_27096,0.8254816178741166
TEST_27097,0.07276028961607492
TEST_27098,0.2770112573313362
TEST_27099,0.7130802358284383
TEST_27100,0.6439621486135296
TEST_27101,0.2797385809206956
TEST_27102,0.3222504352926998
TEST_27103,0.9626058600453045
TEST_27104,0.9304769267344899
TEST_27105,0.26618060207131095
TEST_27106,0.5898828403114853
TEST_27107,0.9782934216412124
TEST_27108,0.8906164230805177
TEST_27109,0.7937869852236695
TEST_27110,0.8633799726137306
TEST_27111,0.6244187027113747
TEST_27112,0.08451799613227538
TEST_27113,0.6709735454034383
TEST_27114,0.7278223484592637
TEST_27115,0.4096243893880977
TEST_27116,0.8268974760317708
TEST_27117,0.15118191235197156
TEST_27118,0.11897481729455957
TEST_27119,0.9985843616457187
TEST_27120,0.2936789105136795
TEST_27121,0.7477614248921644
TEST_27122,0.07291746928779858
TEST_27123,0.1309156047568312
TEST_27124,0.24890114618084966
TEST_27125,0.09666458477162315
TEST_27126,0.8562022723582599
TEST_27127,0.4666135599328796
TEST_27128,0.65681021918237
TEST_27129,0.998867507522511
TEST_27130,0.4102189033952915
TEST_27131,0.12323804803988836
TEST_27132,0.4392802500012
TEST_27133,0.9160625711843422
TEST_27134,0.19765836877607698
TEST_27135,0.9676581454924814
TEST_27136,0.4197752534539338
TEST_27137,0.9904572407003147
TEST_27138,0.722054339100618
TEST_27139,0.4686871497127128
TEST_27140,0.3083002306446149
TEST_27141,0.6905696294955498
TEST_27142,0.3196089682331977
TEST_27143,0.5341921321081712
TEST_27144,0.27933040633355205
TEST_27145,0.5293776708583519
TEST_27146,0.5336776737089604
TEST_27147,0.12126086895974167
TEST_27148,0.31535913161717405
TEST_27149,0.4107418805628674
TEST_27150,0.39784797099958324
TEST_27151,0.42638691547906343
TEST_27152,0.19781965643965557
TEST_27153,0.2710710481262407
TEST_27154,0.21494773052742897
TEST_27155,0.047244380028902834
TEST_27156,0.9164785315844253
TEST_27157,0.02060313850320603
TEST_27158,0.5413716980558028
TEST_27159,0.763964555282844
TEST_27160,0.38188941210374133
TEST_27161,0.7207176970241888
TEST_27162,0.9038195379867352
TEST_27163,0.739528142247678
TEST_27164,0.48858130688394247
TEST_27165,0.9090006506906995
TEST_27166,0.4074444355901824
TEST_27167,0.03974207570551912
TEST_27168,0.8629297600763308
TEST_27169,0.42867800014194796
TEST_27170,0.8336813188925856
TEST_27171,0.18071584592454154
TEST_27172,0.11030791060668226
TEST_27173,0.810304043399448
TEST_27174,0.5055252845451488
TEST_27175,0.9176459511510027
TEST_27176,0.9777220247322524
TEST_27177,0.600515746635705
TEST_27178,0.23341627979048465
TEST_27179,0.04867255966431466
TEST_27180,0.15907014560693056
TEST_27181,0.6599740484040508
TEST_27182,0.30805953568199185
TEST_27183,0.6227768600428888
TEST_27184,0.940626947804456
TEST_27185,0.9445804755964514
TEST_27186,0.1208170903890177
TEST_27187,0.3470038791704172
TEST_27188,0.2169036941415535
TEST_27189,0.7815767768290884
TEST_27190,0.5458503950822404
TEST_27191,0.8931291539129123
TEST_27192,0.647756780213732
TEST_27193,0.17609691337443695
TEST_27194,0.9909900573992142
TEST_27195,0.3210393350786747
TEST_27196,0.09412511702356399
TEST_27197,0.4354433451057159
TEST_27198,0.5099660825577326
TEST_27199,0.3938788639496403
TEST_27200,0.32962040938177606
TEST_27201,0.04672229761647156
TEST_27202,0.9747631074830934
TEST_27203,0.7270975396192265
TEST_27204,0.6594086181020697
TEST_27205,0.09904401040855071
TEST_27206,0.4583542369718301
TEST_27207,0.5864594876924726
TEST_27208,0.8877105056422823
TEST_27209,0.4226105142374035
TEST_27210,0.2926471828963669
TEST_27211,0.6004694849638015
TEST_27212,0.07479460730473445
TEST_27213,0.8618923422714329
TEST_27214,0.46322486963982906
TEST_27215,0.6809047291800651
TEST_27216,0.5199215743117405
TEST_27217,0.8091920092874741
TEST_27218,0.9803036494907144
TEST_27219,0.36474790142466146
TEST_27220,0.3188822613688184
TEST_27221,0.6487126681738825
TEST_27222,0.4548334984144556
TEST_27223,0.27048509951237
TEST_27224,0.26420397471983287
TEST_27225,0.006588623051432269
TEST_27226,0.6669680443821957
TEST_27227,0.3368259319708442
TEST_27228,0.5045691251611639
TEST_27229,0.823233494779702
TEST_27230,0.7119326018958405
TEST_27231,0.2160893168144307
TEST_27232,0.3913566003948316
TEST_27233,0.6534227289269265
TEST_27234,0.9716767117705721
TEST_27235,0.6811567348579931
TEST_27236,0.11455080287924482
TEST_27237,0.7611671266286296
TEST_27238,0.8602754006608802
TEST_27239,0.5587186946384339
TEST_27240,0.17247718586824312
TEST_27241,0.7235957535522664
TEST_27242,0.5339815826786435
TEST_27243,0.09786294041415755
TEST_27244,0.2768834089211493
TEST_27245,0.32956538138518326
TEST_27246,0.059198692614408965
TEST_27247,0.1439763098344042
TEST_27248,0.02360356639654977
TEST_27249,0.09213368874570152
TEST_27250,0.7173319418832504
TEST_27251,0.9320199668152302
TEST_27252,0.20308606173351001
TEST_27253,0.8766533235787324
TEST_27254,0.9457183685207159
TEST_27255,0.6308557499669767
TEST_27256,0.08503653310518512
TEST_27257,0.29333992847435736
TEST_27258,0.030100526168144622
TEST_27259,0.7034462758906249
TEST_27260,0.27285228221240554
TEST_27261,0.36457870361492223
TEST_27262,0.6553722444203564
TEST_27263,0.24528690473927867
TEST_27264,0.6858810547998154
TEST_27265,0.8114775905401206
TEST_27266,0.05427734559102616
TEST_27267,0.7242470720224412
TEST_27268,0.03565536122317195
TEST_27269,0.8333943855705379
TEST_27270,0.009042256471995051
TEST_27271,0.10285387144075846
TEST_27272,0.3345308775258291
TEST_27273,0.8180904460809069
TEST_27274,0.31729861525134273
TEST_27275,0.7783252557749055
TEST_27276,0.9496872850466285
TEST_27277,0.4690187813828849
TEST_27278,0.6415476027269739
TEST_27279,0.45745362761743497
TEST_27280,0.37156735992526835
TEST_27281,0.9392335440045627
TEST_27282,0.655371380748517
TEST_27283,0.3309270929799728
TEST_27284,0.3566636998632417
TEST_27285,0.5017233508659591
TEST_27286,0.14791227639146745
TEST_27287,0.968195961885542
